"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
New York ,New York 70041,Total,"1,009",24,0,1,1,0,26,0,1,136,"1,198"
,,,,,,,,,,,,,
New York ,New York 70042,Active,935,28,2,8,1,0,19,0,1,119,"1,113"
New York ,New York 70042,Inactive,138,6,0,2,1,0,3,0,0,23,173
New York ,New York 70042,Total,"1,073",34,2,10,2,0,22,0,1,142,"1,286"
,,,,,,,,,,,,,
New York ,New York 70043,Active,908,28,0,5,2,0,23,0,1,138,"1,105"
New York ,New York 70043,Inactive,117,6,0,0,0,0,3,0,0,24,150
New York ,New York 70043,Total,"1,025",34,0,5,2,0,26,0,1,162,"1,255"
,,,,,,,,,,,,,
New York ,New York 70044,Active,840,41,3,3,3,0,32,0,1,136,"1,059"
New York ,New York 70044,Inactive,139,6,0,2,0,0,6,0,0,35,188
New York ,New York 70044,Total,979,47,3,5,3,0,38,0,1,171,"1,247"
,,,,,,,,,,,,,
New York ,New York 70045,Active,900,34,1,3,2,0,23,0,2,154,"1,119"
New York ,New York 70045,Inactive,125,2,0,0,0,0,7,0,0,19,153
New York ,New York 70045,Total,"1,025",36,1,3,2,0,30,0,2,173,"1,272"
,,,,,,,,,,,,,
New York ,New York 70046,Active,814,21,1,5,0,0,19,0,1,87,948
New York ,New York 70046,Inactive,137,8,0,0,0,0,5,0,0,15,165
New York ,New York 70046,Total,951,29,1,5,0,0,24,0,1,102,"1,113"
,,,,,,,,,,,,,
New York ,New York 70047,Active,606,16,0,0,2,0,14,0,0,60,698
New York ,New York 70047,Inactive,99,2,0,0,0,0,3,0,0,10,114
New York ,New York 70047,Total,705,18,0,0,2,0,17,0,0,70,812
,,,,,,,,,,,,,
New York ,New York 70048,Active,566,16,0,1,0,1,16,0,0,65,665
New York ,New York 70048,Inactive,66,3,0,1,0,0,1,0,0,7,78
New York ,New York 70048,Total,632,19,0,2,0,1,17,0,0,72,743
,,,,,,,,,,,,,
New York ,New York 70049,Active,461,16,0,3,0,0,14,0,0,91,585
New York ,New York 70049,Inactive,77,4,0,1,0,0,4,0,0,12,98
New York ,New York 70049,Total,538,20,0,4,0,0,18,0,0,103,683
,,,,,,,,,,,,,
New York ,New York 70050,Active,818,18,3,3,4,0,31,0,0,145,"1,022"
New York ,New York 70050,Inactive,158,15,2,1,0,0,9,0,0,28,213
New York ,New York 70050,Total,976,33,5,4,4,0,40,0,0,173,"1,235"
,,,,,,,,,,,,,
New York ,New York 70051,Active,465,16,1,1,1,1,10,0,0,94,589
New York ,New York 70051,Inactive,63,2,0,0,0,1,0,0,0,15,81
New York ,New York 70051,Total,528,18,1,1,1,2,10,0,0,109,670
,,,,,,,,,,,,,
New York ,New York 70052,Active,804,22,0,4,2,1,22,0,0,130,985
New York ,New York 70052,Inactive,91,2,0,0,0,0,5,0,0,19,117
New York ,New York 70052,Total,895,24,0,4,2,1,27,0,0,149,"1,102"
,,,,,,,,,,,,,
New York ,New York 70053,Active,763,24,0,3,1,1,13,0,1,95,901
New York ,New York 70053,Inactive,114,2,0,1,1,0,4,0,0,18,140
New York ,New York 70053,Total,877,26,0,4,2,1,17,0,1,113,"1,041"
,,,,,,,,,,,,,
New York ,New York 70054,Active,823,19,0,1,2,0,16,0,0,73,934
New York ,New York 70054,Inactive,72,0,0,0,0,0,3,0,0,3,78
New York ,New York 70054,Total,895,19,0,1,2,0,19,0,0,76,"1,012"
,,,,,,,,,,,,,
New York ,New York 70055,Active,687,17,0,1,1,0,12,0,0,69,787
New York ,New York 70055,Inactive,88,5,0,1,1,0,3,0,0,24,122
New York ,New York 70055,Total,775,22,0,2,2,0,15,0,0,93,909
,,,,,,,,,,,,,
New York ,New York 70056,Active,494,11,1,1,1,0,10,0,1,67,586
New York ,New York 70056,Inactive,72,4,0,0,0,0,1,0,0,11,88
New York ,New York 70056,Total,566,15,1,1,1,0,11,0,1,78,674
,,,,,,,,,,,,,
New York ,New York 70057,Active,698,25,1,4,2,1,12,0,2,137,882
New York ,New York 70057,Inactive,74,2,0,1,0,0,2,0,0,16,95
New York ,New York 70057,Total,772,27,1,5,2,1,14,0,2,153,977
,,,,,,,,,,,,,
New York ,New York 70058,Active,793,25,0,5,2,1,19,0,0,103,948
New York ,New York 70058,Inactive,99,4,0,1,0,0,2,0,0,24,130
New York ,New York 70058,Total,892,29,0,6,2,1,21,0,0,127,"1,078"
,,,,,,,,,,,,,
New York ,New York 70059,Active,712,25,1,3,1,0,18,0,0,120,880
New York ,New York 70059,Inactive,57,2,0,0,0,0,5,0,0,10,74
New York ,New York 70059,Total,769,27,1,3,1,0,23,0,0,130,954
,,,,,,,,,,,,,
New York ,New York 70060,Active,729,30,1,2,3,0,15,0,2,106,888
New York ,New York 70060,Inactive,81,6,0,1,0,0,1,0,0,18,107
New York ,New York 70060,Total,810,36,1,3,3,0,16,0,2,124,995
,,,,,,,,,,,,,
New York ,New York 70061,Active,687,26,0,2,0,0,14,0,0,118,847
New York ,New York 70061,Inactive,109,6,0,1,0,1,2,0,0,11,130
New York ,New York 70061,Total,796,32,0,3,0,1,16,0,0,129,977
,,,,,,,,,,,,,
New York ,New York 70062,Active,697,25,0,0,1,0,14,0,0,122,859
New York ,New York 70062,Inactive,69,5,0,2,0,0,5,0,0,22,103
New York ,New York 70062,Total,766,30,0,2,1,0,19,0,0,144,962
,,,,,,,,,,,,,
New York ,New York 70063,Active,886,31,2,3,3,3,31,0,1,132,"1,092"
New York ,New York 70063,Inactive,134,8,2,1,1,0,4,0,0,33,183
New York ,New York 70063,Total,"1,020",39,4,4,4,3,35,0,1,165,"1,275"
,,,,,,,,,,,,,
New York ,New York 70064,Active,47,0,0,0,0,0,0,0,0,10,57
New York ,New York 70064,Inactive,5,1,0,0,0,0,0,0,0,1,7
New York ,New York 70064,Total,52,1,0,0,0,0,0,0,0,11,64
,,,,,,,,,,,,,
New York ,New York 70065,Active,736,34,1,1,4,0,15,0,0,186,977
New York ,New York 70065,Inactive,229,27,0,1,2,0,11,0,0,77,347
New York ,New York 70065,Total,965,61,1,2,6,0,26,0,0,263,"1,324"
,,,,,,,,,,,,,
New York ,New York 70066,Active,491,21,2,0,2,1,19,0,1,104,641
New York ,New York 70066,Inactive,59,1,0,0,0,0,3,0,0,27,90
New York ,New York 70066,Total,550,22,2,0,2,1,22,0,1,131,731
,,,,,,,,,,,,,
New York ,New York 70067,Active,453,29,1,0,2,1,17,0,0,135,638
New York ,New York 70067,Inactive,92,7,0,1,1,0,3,0,0,28,132
New York ,New York 70067,Total,545,36,1,1,3,1,20,0,0,163,770
,,,,,,,,,,,,,
New York ,New York 70068,Active,618,29,0,1,3,2,16,0,0,168,837
New York ,New York 70068,Inactive,131,16,0,1,2,0,6,0,0,27,183
New York ,New York 70068,Total,749,45,0,2,5,2,22,0,0,195,"1,020"
,,,,,,,,,,,,,
New York ,New York 70069,Active,411,18,2,3,1,0,8,0,0,89,532
New York ,New York 70069,Inactive,38,2,0,1,0,0,2,0,0,11,54
New York ,New York 70069,Total,449,20,2,4,1,0,10,0,0,100,586
,,,,,,,,,,,,,
New York ,New York 70070,Active,392,22,0,3,0,0,13,0,0,71,501
New York ,New York 70070,Inactive,53,5,0,0,0,0,2,0,0,15,75
New York ,New York 70070,Total,445,27,0,3,0,0,15,0,0,86,576
,,,,,,,,,,,,,
New York ,New York 70071,Active,874,22,0,1,3,0,8,0,1,131,"1,040"
New York ,New York 70071,Inactive,123,4,1,0,1,0,4,0,0,26,159
New York ,New York 70071,Total,997,26,1,1,4,0,12,0,1,157,"1,199"
,,,,,,,,,,,,,
New York ,New York 70072,Active,779,27,1,5,3,0,9,0,1,119,944
New York ,New York 70072,Inactive,91,12,1,0,0,0,4,0,0,19,127
New York ,New York 70072,Total,870,39,2,5,3,0,13,0,1,138,"1,071"
,,,,,,,,,,,,,
New York ,New York 70073,Active,858,30,0,6,0,1,24,0,0,172,"1,091"
New York ,New York 70073,Inactive,99,3,2,2,0,0,4,0,0,15,125
New York ,New York 70073,Total,957,33,2,8,0,1,28,0,0,187,"1,216"
,,,,,,,,,,,,,
New York ,New York 70074,Active,884,27,1,7,1,1,20,0,0,178,"1,119"
New York ,New York 70074,Inactive,127,15,0,0,1,0,7,0,0,23,173
New York ,New York 70074,Total,"1,011",42,1,7,2,1,27,0,0,201,"1,292"
,,,,,,,,,,,,,
New York ,New York 70075,Active,760,34,2,1,5,2,22,0,2,135,963
New York ,New York 70075,Inactive,58,2,2,0,0,1,2,0,0,23,88
New York ,New York 70075,Total,818,36,4,1,5,3,24,0,2,158,"1,051"
,,,,,,,,,,,,,
New York ,New York 70076,Active,867,19,2,5,2,0,23,0,2,129,"1,049"
New York ,New York 70076,Inactive,107,5,0,2,0,0,3,0,0,16,133
New York ,New York 70076,Total,974,24,2,7,2,0,26,0,2,145,"1,182"
,,,,,,,,,,,,,
New York ,New York 70077,Active,612,15,1,3,1,0,13,0,1,90,736
New York ,New York 70077,Inactive,80,0,0,0,0,0,2,0,0,19,101
New York ,New York 70077,Total,692,15,1,3,1,0,15,0,1,109,837
,,,,,,,,,,,,,
New York ,New York 70078,Active,648,26,2,4,1,0,11,0,0,141,833
New York ,New York 70078,Inactive,88,5,0,0,0,0,1,0,0,23,117
New York ,New York 70078,Total,736,31,2,4,1,0,12,0,0,164,950
,,,,,,,,,,,,,
New York ,New York 70079,Active,471,19,1,1,1,0,8,0,0,91,592
New York ,New York 70079,Inactive,38,2,0,0,0,0,2,0,0,5,47
New York ,New York 70079,Total,509,21,1,1,1,0,10,0,0,96,639
,,,,,,,,,,,,,
New York ,New York 70080,Active,941,35,1,2,5,1,17,0,2,164,"1,168"
New York ,New York 70080,Inactive,111,9,0,1,0,0,3,0,0,33,157
New York ,New York 70080,Total,"1,052",44,1,3,5,1,20,0,2,197,"1,325"
,,,,,,,,,,,,,
New York ,New York 70081,Active,838,62,1,4,3,0,17,0,1,170,"1,096"
New York ,New York 70081,Inactive,59,3,0,0,0,0,2,0,0,11,75
New York ,New York 70081,Total,897,65,1,4,3,0,19,0,1,181,"1,171"
,,,,,,,,,,,,,
New York ,New York 70082,Active,655,46,2,1,0,1,22,0,0,136,863
New York ,New York 70082,Inactive,52,2,0,0,0,0,1,0,0,14,69
New York ,New York 70082,Total,707,48,2,1,0,1,23,0,0,150,932
,,,,,,,,,,,,,
New York ,New York 70083,Active,496,28,0,4,4,2,9,0,1,126,670
New York ,New York 70083,Inactive,62,1,0,1,0,0,3,0,0,15,82
New York ,New York 70083,Total,558,29,0,5,4,2,12,0,1,141,752
,,,,,,,,,,,,,
New York ,New York 70084,Active,685,48,0,1,5,2,18,0,1,156,916
New York ,New York 70084,Inactive,66,9,0,1,0,0,3,0,0,20,99
New York ,New York 70084,Total,751,57,0,2,5,2,21,0,1,176,"1,015"
,,,,,,,,,,,,,
New York ,New York 70085,Active,865,33,0,1,4,0,22,0,0,97,"1,022"
New York ,New York 70085,Inactive,84,2,0,2,0,0,3,0,0,12,103
New York ,New York 70085,Total,949,35,0,3,4,0,25,0,0,109,"1,125"
,,,,,,,,,,,,,
New York ,New York 70086,Active,791,34,2,2,3,0,11,0,1,142,986
New York ,New York 70086,Inactive,81,5,0,0,0,0,3,0,0,14,103
New York ,New York 70086,Total,872,39,2,2,3,0,14,0,1,156,"1,089"
,,,,,,,,,,,,,
New York ,New York 70087,Active,540,24,1,2,1,0,15,0,0,98,681
New York ,New York 70087,Inactive,124,9,0,3,2,0,6,0,0,24,168
New York ,New York 70087,Total,664,33,1,5,3,0,21,0,0,122,849
,,,,,,,,,,,,,
New York ,New York 70088,Active,645,25,1,3,3,1,16,0,1,99,794
New York ,New York 70088,Inactive,86,1,1,0,0,0,2,0,0,12,102
New York ,New York 70088,Total,731,26,2,3,3,1,18,0,1,111,896
,,,,,,,,,,,,,
New York ,New York 70089,Active,628,25,1,0,4,0,24,0,0,87,769
New York ,New York 70089,Inactive,97,9,0,2,1,0,2,0,0,22,133
New York ,New York 70089,Total,725,34,1,2,5,0,26,0,0,109,902
,,,,,,,,,,,,,
New York ,New York 70090,Active,245,10,0,1,1,0,9,0,0,41,307
New York ,New York 70090,Inactive,30,4,0,0,0,0,3,0,0,5,42
New York ,New York 70090,Total,275,14,0,1,1,0,12,0,0,46,349
,,,,,,,,,,,,,
New York ,New York 70091,Active,329,20,0,2,2,0,12,0,0,101,466
New York ,New York 70091,Inactive,42,4,0,0,0,0,3,0,0,10,59
New York ,New York 70091,Total,371,24,0,2,2,0,15,0,0,111,525
,,,,,,,,,,,,,
New York ,New York 70092,Active,621,30,1,1,0,1,18,0,1,89,762
New York ,New York 70092,Inactive,77,8,0,0,2,0,1,0,0,15,103
New York ,New York 70092,Total,698,38,1,1,2,1,19,0,1,104,865
,,,,,,,,,,,,,
New York ,New York 70093,Active,540,25,0,0,1,0,19,0,0,106,691
New York ,New York 70093,Inactive,104,7,0,0,0,0,6,0,0,18,135
New York ,New York 70093,Total,644,32,0,0,1,0,25,0,0,124,826
,,,,,,,,,,,,,
New York ,New York 70098,Active,812,28,1,2,1,0,24,0,2,141,"1,011"
New York ,New York 70098,Inactive,107,7,0,1,0,0,5,0,0,22,142
New York ,New York 70098,Total,919,35,1,3,1,0,29,0,2,163,"1,153"
,,,,,,,,,,,,,
New York ,New York 70099,Active,644,24,1,3,0,2,12,0,0,107,793
New York ,New York 70099,Inactive,75,6,1,1,2,0,3,0,0,13,101
New York ,New York 70099,Total,719,30,2,4,2,2,15,0,0,120,894
,,,,,,,,,,,,,
New York ,New York 70100,Active,777,24,0,4,2,0,17,0,0,89,913
New York ,New York 70100,Inactive,133,4,0,0,0,0,5,0,0,22,164
New York ,New York 70100,Total,910,28,0,4,2,0,22,0,0,111,"1,077"
,,,,,,,,,,,,,
New York ,New York 70101,Active,503,21,1,2,2,0,16,0,0,85,630
New York ,New York 70101,Inactive,53,4,0,1,0,0,3,0,0,3,64
New York ,New York 70101,Total,556,25,1,3,2,0,19,0,0,88,694
,,,,,,,,,,,,,
New York ,New York 70102,Active,673,43,1,3,1,0,20,0,2,117,860
New York ,New York 70102,Inactive,90,4,0,0,0,0,1,0,0,15,110
New York ,New York 70102,Total,763,47,1,3,1,0,21,0,2,132,970
,,,,,,,,,,,,,
New York ,New York 70103,Active,718,15,0,4,2,0,18,0,0,115,872
New York ,New York 70103,Inactive,115,3,0,1,0,0,4,0,0,21,144
New York ,New York 70103,Total,833,18,0,5,2,0,22,0,0,136,"1,016"
,,,,,,,,,,,,,
New York ,New York 70104,Active,425,24,0,2,2,1,10,0,0,107,571
New York ,New York 70104,Inactive,61,6,0,0,1,0,4,0,0,22,94
New York ,New York 70104,Total,486,30,0,2,3,1,14,0,0,129,665
,,,,,,,,,,,,,
New York ,New York 70105,Active,739,25,1,1,2,0,28,0,0,115,911
New York ,New York 70105,Inactive,83,9,0,1,0,0,6,0,0,22,121
New York ,New York 70105,Total,822,34,1,2,2,0,34,0,0,137,"1,032"
,,,,,,,,,,,,,
New York ,New York 70106,Active,519,25,1,0,1,3,24,0,0,102,675
New York ,New York 70106,Inactive,108,10,1,0,0,0,3,0,0,20,142
New York ,New York 70106,Total,627,35,2,0,1,3,27,0,0,122,817
,,,,,,,,,,,,,
New York ,New York 70107,Active,397,13,0,1,0,0,11,0,0,103,525
New York ,New York 70107,Inactive,53,5,0,0,0,0,4,0,0,16,78
New York ,New York 70107,Total,450,18,0,1,0,0,15,0,0,119,603
,,,,,,,,,,,,,
New York ,New York 70108,Active,790,26,1,4,5,2,30,0,1,144,"1,003"
New York ,New York 70108,Inactive,137,12,0,0,2,0,5,0,0,48,204
New York ,New York 70108,Total,927,38,1,4,7,2,35,0,1,192,"1,207"
,,,,,,,,,,,,,
New York ,New York 70109,Active,404,16,2,0,3,0,10,0,0,68,503
New York ,New York 70109,Inactive,52,4,0,0,0,0,3,0,0,15,74
New York ,New York 70109,Total,456,20,2,0,3,0,13,0,0,83,577
,,,,,,,,,,,,,
New York ,New York 70110,Active,724,17,0,3,4,0,13,0,2,105,868
New York ,New York 70110,Inactive,78,6,0,2,0,0,6,0,0,19,111
New York ,New York 70110,Total,802,23,0,5,4,0,19,0,2,124,979
,,,,,,,,,,,,,
New York ,New York 70111,Active,339,12,0,1,2,0,16,0,2,62,434
New York ,New York 70111,Inactive,71,4,0,2,0,0,2,0,0,18,97
New York ,New York 70111,Total,410,16,0,3,2,0,18,0,2,80,531
,,,,,,,,,,,,,
New York ,New York 71001,Active,778,33,1,2,0,1,14,0,0,141,970
New York ,New York 71001,Inactive,129,7,1,0,1,0,7,0,0,24,169
New York ,New York 71001,Total,907,40,2,2,1,1,21,0,0,165,"1,139"
,,,,,,,,,,,,,
New York ,New York 71002,Active,714,36,2,1,2,0,12,0,0,116,883
New York ,New York 71002,Inactive,70,7,0,1,0,0,0,0,0,22,100
New York ,New York 71002,Total,784,43,2,2,2,0,12,0,0,138,983
,,,,,,,,,,,,,
New York ,New York 71003,Active,446,8,0,1,1,1,5,0,0,88,550
New York ,New York 71003,Inactive,65,7,0,0,1,0,7,0,0,29,109
New York ,New York 71003,Total,511,15,0,1,2,1,12,0,0,117,659
,,,,,,,,,,,,,
New York ,New York 71004,Active,591,42,1,2,1,0,20,0,1,100,758
New York ,New York 71004,Inactive,107,8,0,0,0,0,8,0,0,21,144
New York ,New York 71004,Total,698,50,1,2,1,0,28,0,1,121,902
,,,,,,,,,,,,,
New York ,New York 71005,Active,499,29,0,1,1,0,12,0,0,90,632
New York ,New York 71005,Inactive,69,4,1,0,0,0,0,0,0,17,91
New York ,New York 71005,Total,568,33,1,1,1,0,12,0,0,107,723
,,,,,,,,,,,,,
New York ,New York 71006,Active,891,38,3,1,3,0,18,0,0,162,"1,116"
New York ,New York 71006,Inactive,83,6,0,1,0,0,1,0,0,30,121
New York ,New York 71006,Total,974,44,3,2,3,0,19,0,0,192,"1,237"
,,,,,,,,,,,,,
New York ,New York 71007,Active,680,24,2,1,2,0,14,0,0,116,839
New York ,New York 71007,Inactive,83,3,0,0,0,0,2,0,0,13,101
New York ,New York 71007,Total,763,27,2,1,2,0,16,0,0,129,940
,,,,,,,,,,,,,
New York ,New York 71008,Active,599,27,1,3,8,0,20,0,1,93,752
New York ,New York 71008,Inactive,106,5,0,0,2,0,6,0,0,19,138
New York ,New York 71008,Total,705,32,1,3,10,0,26,0,1,112,890
,,,,,,,,,,,,,
New York ,New York 71009,Active,640,25,1,1,3,0,19,0,0,104,793
New York ,New York 71009,Inactive,129,15,0,1,0,0,12,0,0,32,189
New York ,New York 71009,Total,769,40,1,2,3,0,31,0,0,136,982
,,,,,,,,,,,,,
New York ,New York 71010,Active,584,71,1,1,4,2,18,0,0,141,822
New York ,New York 71010,Inactive,81,35,0,0,0,0,2,0,0,39,157
New York ,New York 71010,Total,665,106,1,1,4,2,20,0,0,180,979
,,,,,,,,,,,,,
New York ,New York 71011,Active,656,20,1,2,1,0,14,0,1,101,796
New York ,New York 71011,Inactive,53,0,0,1,0,0,0,0,0,10,64
New York ,New York 71011,Total,709,20,1,3,1,0,14,0,1,111,860
,,,,,,,,,,,,,
New York ,New York 71012,Active,692,27,0,1,2,1,18,0,1,117,859
New York ,New York 71012,Inactive,72,4,0,1,1,0,0,0,0,20,98
New York ,New York 71012,Total,764,31,0,2,3,1,18,0,1,137,957
,,,,,,,,,,,,,
New York ,New York 71013,Active,676,24,1,6,0,0,21,0,1,118,847
New York ,New York 71013,Inactive,101,4,0,0,0,0,7,0,0,20,132
New York ,New York 71013,Total,777,28,1,6,0,0,28,0,1,138,979
,,,,,,,,,,,,,
New York ,New York 71014,Active,733,23,1,2,0,0,19,0,1,102,881
New York ,New York 71014,Inactive,83,2,1,0,0,0,4,0,0,15,105
New York ,New York 71014,Total,816,25,2,2,0,0,23,0,1,117,986
,,,,,,,,,,,,,
New York ,New York 71015,Active,512,12,2,0,1,0,14,0,1,80,622
New York ,New York 71015,Inactive,74,2,0,0,0,0,3,0,0,10,89
New York ,New York 71015,Total,586,14,2,0,1,0,17,0,1,90,711
,,,,,,,,,,,,,
New York ,New York 71016,Active,631,21,3,3,0,1,23,0,4,98,784
New York ,New York 71016,Inactive,79,7,0,1,0,0,0,0,0,16,103
New York ,New York 71016,Total,710,28,3,4,0,1,23,0,4,114,887
,,,,,,,,,,,,,
New York ,New York 71017,Active,618,19,1,4,1,0,5,0,0,97,745
New York ,New York 71017,Inactive,69,4,0,1,0,0,2,0,0,9,85
New York ,New York 71017,Total,687,23,1,5,1,0,7,0,0,106,830
,,,,,,,,,,,,,
New York ,New York 71018,Active,948,19,0,2,0,0,20,0,1,73,"1,063"
New York ,New York 71018,Inactive,74,3,0,2,1,0,3,0,0,9,92
New York ,New York 71018,Total,"1,022",22,0,4,1,0,23,0,1,82,"1,155"
,,,,,,,,,,,,,
New York ,New York 71019,Active,968,19,1,1,2,0,11,0,0,65,"1,067"
New York ,New York 71019,Inactive,66,6,0,1,0,0,2,0,0,5,80
New York ,New York 71019,Total,"1,034",25,1,2,2,0,13,0,0,70,"1,147"
,,,,,,,,,,,,,
New York ,New York 71020,Active,968,18,1,1,1,0,15,0,0,69,"1,073"
New York ,New York 71020,Inactive,75,1,0,0,0,0,0,0,0,3,79
New York ,New York 71020,Total,"1,043",19,1,1,1,0,15,0,0,72,"1,152"
,,,,,,,,,,,,,
New York ,New York 71021,Active,595,22,3,0,0,2,23,0,1,86,732
New York ,New York 71021,Inactive,91,6,0,0,1,0,3,0,0,25,126
New York ,New York 71021,Total,686,28,3,0,1,2,26,0,1,111,858
,,,,,,,,,,,,,
New York ,New York 71022,Active,843,28,2,6,6,1,24,0,0,106,"1,016"
New York ,New York 71022,Inactive,103,4,1,0,0,0,2,0,0,20,130
New York ,New York 71022,Total,946,32,3,6,6,1,26,0,0,126,"1,146"
,,,,,,,,,,,,,
New York ,New York 71023,Active,714,19,1,4,1,0,11,0,2,120,872
New York ,New York 71023,Inactive,128,7,1,1,0,0,3,0,0,17,157
New York ,New York 71023,Total,842,26,2,5,1,0,14,0,2,137,"1,029"
,,,,,,,,,,,,,
New York ,New York 71024,Active,533,21,0,2,2,0,25,0,2,102,687
New York ,New York 71024,Inactive,59,7,0,1,0,0,7,0,0,21,95
New York ,New York 71024,Total,592,28,0,3,2,0,32,0,2,123,782
,,,,,,,,,,,,,
New York ,New York 71025,Active,617,16,2,5,5,1,13,0,1,93,753
New York ,New York 71025,Inactive,75,4,0,0,0,0,3,0,0,14,96
New York ,New York 71025,Total,692,20,2,5,5,1,16,0,1,107,849
,,,,,,,,,,,,,
New York ,New York 71026,Active,711,15,0,6,1,1,15,0,0,123,872
New York ,New York 71026,Inactive,111,5,0,1,2,0,3,0,0,29,151
New York ,New York 71026,Total,822,20,0,7,3,1,18,0,0,152,"1,023"
,,,,,,,,,,,,,
New York ,New York 71027,Active,512,15,2,4,1,0,19,0,3,61,617
New York ,New York 71027,Inactive,79,9,0,1,1,0,3,0,0,12,105
New York ,New York 71027,Total,591,24,2,5,2,0,22,0,3,73,722
,,,,,,,,,,,,,
New York ,New York 71028,Active,742,26,0,3,2,0,18,0,1,132,924
New York ,New York 71028,Inactive,83,4,0,0,1,0,5,0,0,17,110
New York ,New York 71028,Total,825,30,0,3,3,0,23,0,1,149,"1,034"
,,,,,,,,,,,,,
New York ,New York 71029,Active,682,25,1,2,2,0,17,0,0,108,837
New York ,New York 71029,Inactive,73,6,0,0,2,0,2,0,0,17,100
New York ,New York 71029,Total,755,31,1,2,4,0,19,0,0,125,937
,,,,,,,,,,,,,
New York ,New York 71030,Active,789,29,0,3,1,1,26,0,0,142,991
New York ,New York 71030,Inactive,73,5,1,1,0,0,2,0,0,27,109
New York ,New York 71030,Total,862,34,1,4,1,1,28,0,0,169,"1,100"
,,,,,,,,,,,,,
New York ,New York 71031,Active,935,49,1,1,4,1,45,0,0,160,"1,196"
New York ,New York 71031,Inactive,113,8,1,0,0,0,3,0,0,19,144
New York ,New York 71031,Total,"1,048",57,2,1,4,1,48,0,0,179,"1,340"
,,,,,,,,,,,,,
New York ,New York 71032,Active,898,36,2,1,0,0,29,0,1,173,"1,140"
New York ,New York 71032,Inactive,104,10,0,0,0,0,11,0,0,22,147
New York ,New York 71032,Total,"1,002",46,2,1,0,0,40,0,1,195,"1,287"
,,,,,,,,,,,,,
New York ,New York 71033,Active,932,38,4,2,5,0,23,0,0,155,"1,159"
New York ,New York 71033,Inactive,87,4,0,0,0,0,3,0,0,15,109
New York ,New York 71033,Total,"1,019",42,4,2,5,0,26,0,0,170,"1,268"
,,,,,,,,,,,,,
New York ,New York 71034,Active,796,33,2,3,2,0,13,0,0,130,979
New York ,New York 71034,Inactive,93,5,0,0,0,0,3,0,1,23,125
New York ,New York 71034,Total,889,38,2,3,2,0,16,0,1,153,"1,104"
,,,,,,,,,,,,,
New York ,New York 71035,Active,703,22,1,2,0,1,15,0,0,145,889
New York ,New York 71035,Inactive,101,8,0,0,1,0,4,0,0,32,146
New York ,New York 71035,Total,804,30,1,2,1,1,19,0,0,177,"1,035"
,,,,,,,,,,,,,
New York ,New York 71036,Active,738,33,1,1,2,1,12,0,2,123,913
New York ,New York 71036,Inactive,58,3,1,0,0,0,1,0,0,10,73
New York ,New York 71036,Total,796,36,2,1,2,1,13,0,2,133,986
,,,,,,,,,,,,,
New York ,New York 71037,Active,646,27,1,3,2,0,11,0,2,85,777
New York ,New York 71037,Inactive,74,7,0,1,0,0,1,0,0,12,95
New York ,New York 71037,Total,720,34,1,4,2,0,12,0,2,97,872
,,,,,,,,,,,,,
New York ,New York 71038,Active,755,35,0,1,2,0,16,0,1,79,889
New York ,New York 71038,Inactive,126,8,1,1,2,0,4,0,1,21,164
New York ,New York 71038,Total,881,43,1,2,4,0,20,0,2,100,"1,053"
,,,,,,,,,,,,,
New York ,New York 71039,Active,706,32,1,1,1,0,18,0,0,108,867
New York ,New York 71039,Inactive,77,6,0,1,0,0,2,0,0,10,96
New York ,New York 71039,Total,783,38,1,2,1,0,20,0,0,118,963
,,,,,,,,,,,,,
New York ,New York 71040,Active,730,28,0,1,3,1,21,0,2,103,889
New York ,New York 71040,Inactive,64,6,0,1,2,1,3,0,0,21,98
New York ,New York 71040,Total,794,34,0,2,5,2,24,0,2,124,987
,,,,,,,,,,,,,
New York ,New York 71041,Active,877,30,0,3,4,0,16,0,0,152,"1,082"
New York ,New York 71041,Inactive,89,8,0,0,0,1,7,0,0,19,124
New York ,New York 71041,Total,966,38,0,3,4,1,23,0,0,171,"1,206"
,,,,,,,,,,,,,
New York ,New York 71042,Active,811,38,1,4,1,0,24,0,0,133,"1,012"
New York ,New York 71042,Inactive,111,10,0,0,2,0,4,0,0,25,152
New York ,New York 71042,Total,922,48,1,4,3,0,28,0,0,158,"1,164"
,,,,,,,,,,,,,
New York ,New York 71043,Active,656,20,1,3,2,0,12,0,2,87,783
New York ,New York 71043,Inactive,60,3,0,0,0,0,1,0,0,10,74
New York ,New York 71043,Total,716,23,1,3,2,0,13,0,2,97,857
,,,,,,,,,,,,,
New York ,New York 71044,Active,791,27,1,3,1,0,22,0,0,147,992
New York ,New York 71044,Inactive,116,7,0,0,0,0,3,0,0,32,158
New York ,New York 71044,Total,907,34,1,3,1,0,25,0,0,179,"1,150"
,,,,,,,,,,,,,
New York ,New York 71045,Active,770,44,3,4,2,2,14,0,0,127,966
New York ,New York 71045,Inactive,90,5,0,0,1,1,2,0,0,15,114
New York ,New York 71045,Total,860,49,3,4,3,3,16,0,0,142,"1,080"
,,,,,,,,,,,,,
